longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
-121.76,38.55,23,8800,1857,6330,1832,2.065
-121.75,38.55,26,4802,950,2199,939,3.7452
-121.77,38.69,47,1697,318,775,276,3.4559
-121.77,38.68,43,2559,598,1820,591,2.1927
-121.76,38.68,38,674,178,701,189,1.3942
-121.8,38.69,8,3544,691,2118,678,3.7477
-121.79,38.69,23,1755,321,1061,313,2.8864
-121.78,38.69,31,2547,535,1579,509,2.6774
-121.8,38.68,11,3851,892,1847,747,3.4331
-121.79,38.68,24,3794,848,2225,864,2.8068
-121.78,38.68,39,2806,662,1659,638,1.9787
-121.8,38.67,11,3251,623,1700,615,3.1875
-121.79,38.67,17,2875,810,1876,749,1.951
-121.78,38.68,43,3766,847,1855,817,2.3468
-121.8,38.67,10,2086,380,1073,378,4.5526
-121.79,38.67,30,2602,401,981,405,4.7222
-121.78,38.67,38,2948,478,1123,460,4.0556
-121.77,38.67,42,2670,518,1548,534,2.2794
-121.77,38.67,45,2438,462,1415,510,2.8351
-121.75,38.67,9,12139,2640,6837,2358,3.125
-121.71,38.72,32,710,155,550,154,2.8882
-121.7,38.65,22,1360,282,808,229,2.4167
-121.84,38.65,29,3167,548,1554,534,4.3487
-121.79,38.66,15,6809,1052,3060,1060,5.3064
-121.78,38.66,18,4224,632,1907,641,4.8226
-121.76,38.66,17,5320,984,2866,928,4.1997
-121.96,38.54,6,1485,318,894,308,3.2222
-121.99,38.53,6,4598,834,2561,812,3.4186
-121.98,38.52,27,3044,565,1583,514,2.7989
-122.05,38.56,20,1005,168,457,157,5.679
-121.92,38.57,10,1320,246,898,228,1.9327
-121.9,38.72,38,575,107,259,109,3.75
-122,38.83,26,272,49,194,52,3.4187
-121.94,38.89,15,1462,314,774,271,2.5478
-121.81,38.84,37,352,65,238,67,2.8542
-121.72,38.8,36,1069,228,567,190,1.9559
-121.77,38.76,32,1950,385,1145,363,2.8365
-122.21,38.83,20,1138,221,459,209,3.1534
-122.16,38.9,33,1221,236,488,199,3.7574
-122,38.73,31,371,74,208,84,3.875
-121.95,38.65,19,1265,228,755,218,3.3472
-122.04,38.68,26,1113,222,689,234,3.0486
-122.03,38.69,23,1796,380,939,330,2.7955
-121.6,39.15,19,1396,336,940,309,1.5208
-121.59,39.15,5,1922,489,938,439,2.0474
-121.59,39.15,48,1783,399,938,374,1.6652
-121.59,39.14,41,1492,350,804,353,1.684
-121.58,39.15,34,1376,376,702,317,1.4946
-121.58,39.14,52,662,160,520,149,0.8928
-121.58,39.16,36,1206,197,537,204,3.3611
-121.57,39.16,21,1872,302,870,301,3.725
-121.56,39.16,12,3349,642,2029,619,2.9647
-121.57,39.16,33,2033,375,914,330,2.6964
-121.58,39.16,33,1897,378,888,385,2.1111
-121.58,39.15,38,1756,396,837,401,1.9122
-121.56,39.16,35,2157,441,1009,409,1.5827
-121.57,39.16,18,1632,367,769,330,3.1029
-121.57,39.13,30,442,103,413,88,1.5694
-121.56,39.13,17,2277,608,1607,562,1.5085
-121.54,39.13,18,4289,1021,2707,939,1.3375
-121.54,39.12,17,4251,899,3265,934,2.3496
-121.58,39.12,26,2796,629,2017,632,1.8355
-121.57,39.12,30,2601,534,1702,506,2.08
-121.57,39.1,28,1442,333,832,286,1.8413
-121.59,39.1,24,1107,261,768,205,1.7167
-121.56,39.11,18,2171,480,1527,447,2.3011
-121.56,39.1,28,2130,484,1195,439,1.3631
-121.55,39.1,27,1783,441,1163,409,1.2857
-121.56,39.08,26,1377,289,761,267,1.4934
-121.55,39.09,31,1728,365,1167,384,1.4958
-121.54,39.08,26,2276,460,1455,474,2.4695
-121.54,39.08,23,1076,216,724,197,2.3598
-121.53,39.08,15,1810,441,1157,375,2.0469
-121.53,39.06,20,561,109,308,114,3.3021
-121.55,39.06,25,1332,247,726,226,2.25
-121.56,39.01,22,1891,340,1023,296,2.7303
-121.48,39.05,40,198,41,151,48,4.5625
-121.47,39.01,37,1244,247,484,157,2.3661
-121.44,39,20,755,147,457,157,2.4167
-121.37,39.03,32,1158,244,598,227,2.8235
-121.41,39.04,16,1698,300,731,291,3.0739
-121.52,39.12,37,102,17,29,14,4.125
-121.43,39.18,36,1124,184,504,171,2.1667
-121.32,39.13,5,358,65,169,59,3
-121.48,39.1,19,2043,421,1018,390,2.5952
-121.39,39.12,28,10035,1856,6912,1818,2.0943
-121.32,39.29,11,2640,505,1257,445,3.5673
-121.4,39.33,15,2655,493,1200,432,3.5179
-121.45,39.26,15,2319,416,1047,385,3.125
-121.53,39.19,27,2080,412,1082,382,2.5495
-121.56,39.27,28,2332,395,1041,344,3.7125
-121.09,39.48,25,1665,374,845,330,1.5603
-121.21,39.49,18,697,150,356,114,2.5568
-121.22,39.43,17,2254,485,1007,433,1.7
-121.32,39.43,18,1860,409,741,349,1.8672
-121.24,39.37,16,2785,616,1387,530,2.3886
